,0,titles,start_text
69,2000_01_01_multisport-validation-de-l-article-de-la-loi-de-finances-2000-sur-les-droits-de-retransmission-televisee-des-evenements-sportifs_3591240_1819218.txt,MULTISPORT : validation de l'article de la loi de finances 2000 sur les droits de retransmission télévisée des événements sportifs,"//le Conseil constitutionnel a validé, mercredi 29 décembre, l'article  de la loi de finances 2000 instituant un prélèvement de 5 % sur les droits de retransmission télévisée des  événements sportifs."
70,2000_01_01_les-exportations-dopent-l-economie-thailandaise_3591224_1819218.txt,Les exportations dopent l'économie thaïlandaise,"//BANGKOK. Première touchée par la crise en juillet 1997, la Thaïlande devrait  afficher, dès 1999, une croissance plus forte qu'espéré."
71,2000_01_01_omc-le-cycle-du-millenaire-n-a-pas-ete-lance_3591190_1819218.txt,OMC : le cycle du Millénaire n'a pas  été lancé,"//LA  CONFÉRENCE ministérielle de l'Organisation mondiale  du commerce (OMC) qui devait lancer un nouveau cycle de  négociations commerciales multilatérales, le cycle du  Millénaire, s'est soldée par un échec."
72,2000_01_01_la-promesse-faite-au-vieux-president_3591208_1819218.txt,« La promesse faite au vieux président »,"    « J'ai ce qu'il vous faut, commença le visiteur."
73,2000_01_01_les-aliments-medicaments-nouvelle-manne-de-l-agroalimentaire-et-de-la-pharmacie_3591205_1819218.txt,"Les aliments-médicaments, nouvelle manne de l'agroalimentaire et de la pharmacie","    BONJOUR 2000 Les études sur les « alicaments », contraction d'aliments et de  médicaments, se multiplient."
74,2000_01_01_le-carnet-du-voyageur_3597921_1819218.txt,LE CARNET DU VOYAGEUR,//FRANCE. La  Sécurité routière prévoit une circulation  difficile sur l'ensemble du réseau à l'occasion du  Nouvel An.
75,2000_01_01_avignon-se-prepare-a-ceder-aux-commandements-de-la-beaute_3591228_1819218.txt,Avignon se prépare à céder aux commandements de la beauté,"    BONJOUR 2000 La France jacobine se réforme peu à peu ; pour preuve,  l'organisation en Provence, et plus précisément à Avignon, capitale culturelle européenne cette année, de  l'exposition centrale de la Mission 2000 en France courageusement intitulée « La beauté »."
76,2000_01_01_societe-mort-de-mouna-aguigui_3597962_1819218.txt,SOCIÉTÉ : mort de Mouna Aguigui,"//André Dupont,  quatre fois candidat à l'élection  présidentielle depuis 1974, plus connu sous le surnom de  Mouna Aguigui, figure omniprésente des manifestations dans la  capitale, est mort le 8 mai à l'âge de  quatre-vingt-huit ans."
77,2000_01_01_leger-repit-dans-l-extension-de-la-maree-noire_3591276_1819218.txt,Léger répit dans l'extension de la marée noire,"//LA MARÉE NOIRE de l' Erika a accordé, vendredi 31 décembre, un répit aux côtes  atlantiques."
78,2000_01_01_le-roquefort-en-etendard-jose-bove_3597920_1819218.txt,Le roquefort en étendard JOSÉ BOVÉ,"//IL S'EST  véritablement mondialisé à Seattle, lors de  la dernière conférence de l'Organisation mondiale du  commerce (OMC)."
79,2000_01_01_les-sectes-millenaristes-a-l-assaut-du-communisme-chinois_3597954_1819218.txt,Les sectes millénaristes à l'assaut du communisme  chinois,"//Le régime communiste  chinois, qui a déserté le front idéologique  depuis le lancement de la  « réforme  économique » - pensant que la croissance  suffirait à lui pourvoir une légitimité de  substitution -, va-t-il finir par succomber aux assauts des  nouvelles spiritualités ?"
80,2000_01_01_le-chant-du-cygne-du-porte-avions-foch_3591286_1819218.txt,Le chant du cygne du porte-avions « Foch »,"//CE SERA le chant du cygne pour le porte-avions français  Foch et, accessoirement,  une démonstration, voulue par le gouvernement."
81,2000_01_01_la-chine-10e-puissance-commerciale-mondiale_3591191_1819218.txt,"La Chine, 10e puissance commerciale mondiale","//En vingt ans de réformes et d'ouverture à  l'économie mondiale, le commerce extérieur chinois est  passé de la 32e à la 10e place  internationale, alors que ses exportations étaient  multipliées par 20."
82,2000_01_01_l-intellectuel-generaliste-cede-la-place-au-consultant-expert_3597947_1819218.txt,L'intellectuel  « généraliste » cède la place au  consultant expert,"//LA GUERRE du Kosovo, au  début de 1999, a pu donner le sentiment que les intellectuels  français cherchaient à renouer avec une tradition  d'engagement dans les affaires du monde rappelant le temps des Sartre  ou des Foucault, cela d'autant plus que l'« engagement »  semblait un modèle en pleine déshérence depuis  la chute du communisme."
83,2000_01_01_boris-eltsine-annonce-sa-demission-et-nomme-vladimir-poutine-president-par-interim_3591214_1819218.txt,Boris Eltsine annonce sa démission et nomme Vladimir Poutine président par intérim,"    Contre toute attente, le président russe Boris Eltsine a annoncé, vendredi 31 décembre  en fin de matinée, dans un discours télévisé à la nation sa décision de démissionner."
84,2000_01_01_levee-de-palettes_3591270_1819218.txt,Levée de palettes,//LES ARTISTES revendiquent le Grand Palais.
85,2000_01_01_deux-nouveaux-presidents-a-la-tete-de-la-russie-et-des-etats-unis_3591210_1819218.txt,Deux nouveaux présidents à la tête de la Russie et des Etats-Unis,"    BONJOUR 2000   Russes et Américains voteront cette année pour élire leur  président, les premiers en mars, les seconds en novembre."
86,2000_01_01_la-france-condamnee-par-la-cour-europeenne-des-droits-de-l-homme_3598001_1819218.txt,La France condamnée par la Cour  européenne des droits de l'homme,//LA PATRIE  des droits de l'homme a été condamnée dans  deux dossiers intéressant les libertés individuelles et  publiques par la Cour européenne des droits de l'homme.
87,2000_01_01_condamnation-des-membres-du-reseau-ayant-prepare-la-vague-d-attentats-islamistes-de-1995-en-france_3597960_1819218.txt,Condamnation des membres du  réseau ayant préparé la vague d'attentats  islamistes de 1995 en France,//21 membres du  réseau ayant préparé la vague d'attentats  islamistes de 1995 en France sont condamnés le  15 septembre pour  « association de  malfaiteurs » par le tribunal correctionnel de Paris  à des peines allant de six mois à dix ans de  prison.
88,2000_01_01_contre-le-bogue-les-japonais-achetent-des-gris-gris-en-forme-de-cd_3591217_1819218.txt,"Contre le « bogue », les Japonais achètent des gris-gris en forme de CD","//Premier des grands pays industrialisés à entrer dans l'an 2000 étant donné son avance  de neuf heures sur le fuseau horaire GMT, le Japon, qui sera par conséquent le « cobaye »» du « bogue »»,  s'acheminait, vendredi 31 décembre, sans grande appréhension vers cette échéance."
89,2000_01_01_un-millier-d-etablissements-scolaires-touches-par-la-tempete_3591264_1819218.txt,Un millier d'établissements scolaires touchés par la tempête,"//DES SALLES de classe soufflées, des toitures envolées, des gymnases hors d'usage :  les établissements scolaires paient, eux aussi, un lourd tribut à la tempête."
90,2000_01_01_luc-gellusseau-l-homme-a-tout-faire-du-defi-francais_3591236_1819218.txt,"Luc Gellusseau, l'homme à tout faire du Défi français","//EN BON ROCHELAIS, Luc Gellusseau ne s'éloigne jamais de la mer."
91,2000_01_01_rendez-vous_3591213_1819218.txt,Rendez-vous,"//Union européenne :   la présidence de l'UE revient  au Portugal à partir du 1er  janvier, en remplacement de la Finlande."
92,2000_01_01_la-citoyennete-cesse-d-etre-exclusivement-nationale_3597945_1819218.txt,La citoyenneté  cesse d'être (exclusivement) nationale,//CITOYEN !
93,2000_01_01_souverainisme-fondation-du-rpf_3597973_1819218.txt,SOUVERAINISME : Fondation du RPF,"//Le  Rassemblement pour la France, parti créé par Charles  Pasqua et Philippe de Villiers au lendemain des élections  européennes du 13 juin, a tenu son congrès  constitutif les 20 et 21 novembre, à Paris."
